sample_id,query,generated_code
9796068,Are there both a fence and a sheep in the picture?," # should be bool_to_yesno
    image_patch = ImagePatch(image)
    is_fence = image_patch.exists(""fence"")
    is_sheep = image_patch.exists(""sheep"")
    return bool_to_yesno(is_fence and is_sheep)"
181002473,Do you see any blue blanket or towel?," # the function name is the question
    image_patch = ImagePatch(image)
    blue_patches = image_patch.find(""blue"")
    # Question assumes only one blue patch
    if len(blue_patches) == 0:
        # If no blue is found, query the image directly
        return image_patch.simple_query(""Do you see any blue blanket or towel?"")
    for patch in blue_patches:
        if patch.simple_query(""Is the object a blanket or towel?"") == ""yes"":
            return ""yes""
    return ""no"""
1110330,Is the pillow to the left of the frog cream colored or green?," # do not call simple_query() here, we want to know the color
    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""Is the pillow to the left of the frog cream colored or green?"")
    for pillow_patch in pillow_patches:
        frog_patches = image_patch.find(""frog"")
        for frog_patch in frog_patches:
            if frog_patch.horizontal_center > pillow_patch.horizontal_center:
                return pillow_patch.best_text_match([""cream colored"", ""green""])
    # If no pillow is to the left of a frog, query the image directly
    return image_patch.simple_query(""Is the pillow to the left of the frog cream colored or green?"")"
511507,Is the antenna on the aircraft?," # aircraft is a specific type of airplane
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Is the antenna on the aircraft?"")"
10464417,"In which part is the tent, the top or the bottom?"," # Question assumes only one tent patch
    image_patch = ImagePatch(image)
    tent_patches = image_patch.find(""tent"")
    if len(tent_patches) == 0:
        # If no tent is found, query the image directly
        return image_patch.simple_query(""In which part is the tent, the top or the bottom?"")
    if tent_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
10816730,Is the tree in front of the building?," # no relation, so go step by step
    image_patch = ImagePatch(image)
    tree_patches = image_patch.find(""tree"")
    # Question assumes only one tree patch
    if len(tree_patches) == 0:
        # If no tree is found, query the image directly
        return image_patch.simple_query(""Is the tree in front of the building?"")
    tree_patch = tree_patches[0]
    building_patches = image_patch.find(""building"")
    # Question assumes only one building patch
    if len(building_patches) == 0:
        return ""no""
    building_patch = building_patches[0]
    if tree_patch.horizontal_center < building_patch.horizontal_center:
        return ""yes""
    return ""no"""
18766115,Who is walking?," # assumes only one person
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) == 0:
        return image_patch.simple_query(""Who is walking?"")
    return person_patches[0].simple_query(""Who is walking?"")"
10625851,Are there either any fruits or plates in the image?," # assumes there is only one object of each type
    image_patch = ImagePatch(image)
    is_fruit = image_patch.exists(""fruit"")
    is_plate = image_patch.exists(""plate"")
    return bool_to_yesno(is_fruit or is_plate)"
71018537,Is the person wearing a coat?," # assumes only one person patch
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the person wearing a coat?"")
    person_patch = person_patches[0]
    return bool_to_yesno(person_patch.verify_property(""person"", ""coat"")) # crop would include the coat so keep it in the query"
4194722,Is the man wearing a helmet?," # no helmet
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man wearing a helmet?"")
    man_patch = man_patches[0]
    return bool_to_yesno(man_patch.verify_property(""man"", ""wearing helmet"")) # helmet is not present in the image"
414248,"What animal are the women near the ocean riding, a pig or a horse?"," # This is a difficult one, because the query is quite complex
    image_patch = ImagePatch(image)
    women_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(women_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What animal are the women near the ocean riding, a pig or a horse?"")
    for woman_patch in women_patches:
        animal_patches = image_patch.find(""animal"")
        for animal_patch in animal_patches:
            if animal_patch.horizontal_center < woman_patch.horizontal_center and animal_patch.horizontal_center > image_patch.horizontal_center - image_patch.width / 2:
                if animal_patch.simple_query(""Is the animal a pig?"") == ""yes"":
                    return ""pig""
                else:
                    return ""horse"""
683094,Who is wearing the shirt?," # Assuming only one person is wearing the shirt
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing the shirt?"") # crop would include the shirt so keep it in the query"
12140603,What device is to the left of the headphones?," # device is a super category that includes a lot of objects
    image_patch = ImagePatch(image)
    headphones_patches = image_patch.find(""headphones"")
    # Question assumes one headphones patch
    if len(headphones_patches) == 0:
        # If no headphones are found, query the image directly
        return image_patch.simple_query(""What device is to the left of the headphones?"")
    for headphones_patch in headphones_patches:
        device_patches = image_patch.find(""device"")
        for device_patch in device_patches:
            if device_patch.horizontal_center < headphones_patch.horizontal_center:
                return device_patch.simple_query(""What device is to the left of the headphones?"")
    return ""no"""
5575209,The flowers are where?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The flowers are where?"")"
8773829,Which kind of furniture is made of wood?," # return the answer to the question
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is made of wood?"")
    furniture_patch = furniture_patches[0]
    return furniture_patch.simple_query(""Which kind of furniture is made of wood?"") # crop would include the wood so keep it in the query"
12636428,Which kind of animal is black?," # animal, black
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is black?"")
    for animal_patch in animal_patches:
        is_black = (animal_patch.simple_query(""Is the animal black?"") == ""yes"")
        if is_black:
            return animal_patch.simple_query(""Which kind of animal is black?"") # crop would include the color so keep it in the query
    # If no animal is black, pick the first animal
    return animal_patches[0].simple_query(""Which kind of animal is black?"")"
1020584,What animals is the car behind of?," # animal patches
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What animals is the car behind of?"") # assumes only one car patch"
11879418,The man is standing on what?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The man is standing on what?"")"
12334288,What device is to the left of the cabinet?," # assumes one cabinet
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What device is to the left of the cabinet?"")"
691610,Is the monitor to the left of a book?," # monitor is assumed to be a screen
    image_patch = ImagePatch(image)
    monitor_patches = image_patch.find(""monitor"")
    # Question assumes only one monitor patch
    if len(monitor_patches) == 0:
        # If no monitor is found, query the image directly
        return image_patch.simple_query(""Is the monitor to the left of a book?"")
    for monitor_patch in monitor_patches:
        book_patches = image_patch.find(""book"")
        for book_patch in book_patches:
            if monitor_patch.horizontal_center < book_patch.horizontal_center:
                return ""yes""
    return ""no"""
7552714,Is the color of the jacket black?," # color is a property
    image_patch = ImagePatch(image)
    jacket_patches = image_patch.find(""jacket"")
    # Question assumes only one jacket patch
    if len(jacket_patches) == 0:
        # If no jacket is found, query the image directly
        return image_patch.simple_query(""Is the color of the jacket black?"")
    return bool_to_yesno(jacket_patches[0].verify_property(""jacket"", ""black""))"
8492422,Is the man to the left of a boy?," # note: boy is a noun, so it should be 'boy' not 'boys'
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man to the left of a boy?"")
    for man_patch in man_patches:
        boy_patches = image_patch.find(""boy"")
        for boy_patch in boy_patches:
            if boy_patch.horizontal_center > man_patch.horizontal_center:
                return ""no""
    return ""yes"""
13248061,What type of device is to the left of the keyboard in the bottom of the image?," # no query
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    keyboard_patches = image_patch.find(""keyboard"")
    if len(keyboard_patches) == 0:
        # If no keyboard is found, query the image directly
        return image_patch.simple_query(""What type of device is to the left of the keyboard in the bottom of the image?"")
    keyboard_patch = keyboard_patches[0]
    if keyboard_patch.vertical_center > image_patch.vertical_center:
        return ""bottom""
    left_patches = image_patch.find(""left"")
    # Question assumes only one left patch
    if len(left_patches) == 0:
        # If no left is found, query the image directly
        return image_patch.simple_query(""What type of device is to the left of the keyboard in the bottom of the image?"")
    left_patch = left_patches[0]
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What type of device is to the left of the keyboard in the bottom of the image?"")
    device_patch = device_patches[0]
    if left_patch.horizontal_center > device_patch.horizontal_center:
        return device_patch.simple_query(""What type of device is to the left of the keyboard in the bottom of the image?"") # crop"
18252454,What is common to the roof and the sky?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is common to the roof and the sky?"")"
14443687,What do the cat and the book have in common?," # object1 and object2 have property
    image_patch = ImagePatch(image)
    cat_patches = image_patch.find(""cat"")
    book_patches = image_patch.find(""book"")
    # Question assumes only one cat patch and one book patch
    if len(cat_patches) == 0 or len(book_patches) == 0:
        # If no cat or book is found, query the image directly
        return image_patch.simple_query(""What do the cat and the book have in common?"")
    cat_patch = cat_patches[0]
    book_patch = book_patches[0]
    common_properties = [prop for prop in cat_patch.verify_property(""cat"", prop) for prop in book_patch.verify_property(""book"", prop)]
    return "", "".join(common_properties)"
14571335,Who is wearing trousers?," # this is a relation, so query directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing trousers?"")"
474885,Who wears a cap?," # is the person wearing the cap?
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who wears a cap?"")
    person_patch = person_patches[0]
    cap_patches = image_patch.find(""cap"")
    # Question assumes only one cap patch
    if len(cap_patches) == 0:
        return ""no""
    cap_patch = cap_patches[0]
    if cap_patch.horizontal_center > person_patch.horizontal_center:
        return ""no""
    return person_patch.simple_query(""Who wears a cap?"")"
141013015,"What color is the toilet, brown or white?"," # assumes toilet is in the image
    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet"")
    # Question assumes only one toilet patch
    if len(toilet_patches) == 0:
        # If no toilet is found, query the image directly
        return image_patch.simple_query(""What color is the toilet, brown or white?"")
    return toilet_patches[0].best_text_match([""brown"", ""white""])"
5515816,On which side of the image is the fence?," #left or right
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the fence?"")
    fence_patch = fence_patches[0]
    if fence_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
16774696,What is the surfer wearing?," # it is a simple query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the surfer wearing?"")"
13701956,Is there any grass or sand that is not dry?," # assumes one patch
    image_patch = ImagePatch(image)
    grass_patches = image_patch.find(""grass"")
    sand_patches = image_patch.find(""sand"")
    grass_not_dry = False
    sand_not_dry = False
    for grass_patch in grass_patches:
        grass_not_dry = grass_not_dry or grass_patch.simple_query(""Is the grass dry?"") == ""no""
    for sand_patch in sand_patches:
        sand_not_dry = sand_not_dry or sand_patch.simple_query(""Is the sand dry?"") == ""no""
    return bool_to_yesno(grass_not_dry or sand_not_dry)"
11606870,Is there a cow or a zebra in the picture?," # change to ""picture"" to match question
    image_patch = ImagePatch(image)
    is_cow = image_patch.exists(""cow"")
    is_zebra = image_patch.exists(""zebra"")
    return bool_to_yesno(is_cow or is_zebra)"
1589297,Does the fire hydrant look modern?," # a property
    image_patch = ImagePatch(image)
    firehydrant_patches = image_patch.find(""fire hydrant"")
    # Question assumes only one fire hydrant patch
    if len(firehydrant_patches) == 0:
        # If no fire hydrant is found, query the image directly
        return image_patch.simple_query(""Does the fire hydrant look modern?"")
    return bool_to_yesno(firehydrant_patches[0].verify_property(""fire hydrant"", ""modern""))"
942308,Is the cup empty or full?," # Note: empty and full are not properties of objects
    image_patch = ImagePatch(image)
    cup_patches = image_patch.find(""cup"")
    # Question assumes only one cup patch
    if len(cup_patches) == 0:
        # If no cup is found, query the image directly
        return image_patch.simple_query(""Is the cup empty or full?"")
    return cup_patches[0].simple_query(""Is the cup empty or full?"")"
15815976,Is the woman wearing a scarf?," # returns yes or no
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman wearing a scarf?"")
    return bool_to_yesno(image_patch.exists(""scarf""))"
3193231,Do you see either parking meters or brooms in the picture?," # parking meter or broom
    image_patch = ImagePatch(image)
    is_parking_meter = image_patch.exists(""parking meter"")
    is_broom = image_patch.exists(""broom"")
    return bool_to_yesno(is_parking_meter or is_broom)"
314218,Is the sign in front of the bridge small and white?," # small is a property, so verify_property
    image_patch = ImagePatch(image)
    sign_patches = image_patch.find(""sign"")
    # Question assumes only one sign patch
    if len(sign_patches) == 0:
        # If no sign is found, query the image directly
        return image_patch.simple_query(""Is the sign in front of the bridge small and white?"")
    sign_patch = sign_patches[0]
    is_in_front = sign_patch.simple_query(""Is the sign in front of the bridge?"") == ""yes""
    is_small = sign_patch.verify_property(""sign"", ""small"")
    is_white = sign_patch.verify_property(""sign"", ""white"")
    return bool_to_yesno(is_in_front and is_small and is_white)"
18130465,Does the umbrella that is not dry look orange and open?," # does not exist in the current version
    image_patch = ImagePatch(image)
    umbrella_patches = image_patch.find(""umbrella"")
    # Question assumes only one umbrella patch
    if len(umbrella_patches) == 0:
        # If no umbrella is found, query the image directly
        return image_patch.simple_query(""Does the umbrella that is not dry look orange and open?"")
    for umbrella_patch in umbrella_patches:
        is_not_dry = umbrella_patch.simple_query(""Is the umbrella dry?"") == ""no""
        is_orange = umbrella_patch.simple_query(""Is the umbrella orange?"") == ""yes""
        is_open = umbrella_patch.simple_query(""Is the umbrella open?"") == ""yes""
        if is_not_dry and is_orange and is_open:
            return ""yes""
    return ""no"""
7920817,What's in the paper?," # assumes paper is a thing that can contain something
    image_patch = ImagePatch(image)
    paper_patches = image_patch.find(""paper"")
    # Question assumes only one paper patch
    if len(paper_patches) == 0:
        # If no paper is found, query the image directly
        return image_patch.simple_query(""What's in the paper?"")
    paper_patch = paper_patches[0]
    return paper_patch.simple_query(""What's in the paper?"")"
18167292,What is on the bun in the top?," # returns a string describing the object on the bun in the top
    image_patch = ImagePatch(image)
    bun_patches = image_patch.find(""bun"")
    # Question assumes only one bun patch
    if len(bun_patches) == 0:
        # If no bun is found, query the image directly
        return image_patch.simple_query(""What is on the bun in the top?"")
    if bun_patches[0].vertical_center < image_patch.vertical_center:
        return bun_patches[0].best_text_match([""top"", ""bottom""])
    else:
        return bun_patches[0].best_text_match([""top"", ""bottom""])"
16929928,What is the fence made of?," # material
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""What is the fence made of?"")
    return fence_patches[0].simple_query(""What is the fence made of?"")"
14113312,Is the woman to the left or to the right of the lady?," # assumes that lady and woman are different
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman to the left or to the right of the lady?"")
    for woman_patch in woman_patches:
        lady_patches = image_patch.find(""lady"")
        # Question assumes only one lady patch
        if len(lady_patches) == 0:
            return image_patch.simple_query(""Is the woman to the left or to the right of the lady?"")
        lady_patch = lady_patches[0]
        if woman_patch.horizontal_center < lady_patch.horizontal_center:
            return ""left""
        else:
            return ""right"""
17993299,Is the horse to the left of a car?," # Assuming only one car and horse
    image_patch = ImagePatch(image)
    horse_patches = image_patch.find(""horse"")
    car_patches = image_patch.find(""car"")
    if len(horse_patches) == 0 or len(car_patches) == 0:
        # If no horse or car is found, query the image directly
        return image_patch.simple_query(""Is the horse to the left of a car?"")
    horse_patch = horse_patches[0]
    car_patch = car_patches[0]
    return bool_to_yesno(horse_patch.horizontal_center < car_patch.horizontal_center)"
8717022,Is the small animal to the left of the vehicle that looks silver?," # returns yes or no
    image_patch = ImagePatch(image)
    small_animal_patches = image_patch.find(""small animal"")
    # Question assumes only one small animal patch
    if len(small_animal_patches) == 0:
        # If no small animal is found, query the image directly
        return image_patch.simple_query(""Is the small animal to the left of the vehicle that looks silver?"")
    for small_animal_patch in small_animal_patches:
        vehicle_patches = image_patch.find(""vehicle"")
        for vehicle_patch in vehicle_patches:
            if vehicle_patch.simple_query(""Is the vehicle silver?"") == ""yes"" and small_animal_patch.horizontal_center < vehicle_patch.horizontal_center:
                return ""yes""
    return ""no"""
2998707,Which color is the chair that is on the right?," # assume there is only one chair patch
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""Which color is the chair that is on the right?"")
    chair_patch = chair_patches[0]
    if chair_patch.horizontal_center > image_patch.horizontal_center:
        return chair_patch.simple_query(""Which color is the chair that is on the right?"") # crop would include the chair so keep it in the query
    return ""no"""
171017786,Do you see any cups to the left of the monitor?," # question assumes only one cup patch
    image_patch = ImagePatch(image)
    cup_patches = image_patch.find(""cup"")
    if len(cup_patches) == 0:
        # If no cup is found, query the image directly
        return image_patch.simple_query(""Do you see any cups to the left of the monitor?"")
    for cup_patch in cup_patches:
        if cup_patch.horizontal_center < image_patch.horizontal_center:
            return ""yes""
    return ""no"""
2220068,Is the girl to the right or to the left of the glasses the man is wearing?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the girl to the right or to the left of the glasses the man is wearing?"")
    man_patch = man_patches[0]
    glasses_patches = image_patch.find(""glasses"")
    for glasses_patch in glasses_patches:
        if glasses_patch.horizontal_center < man_patch.horizontal_center:
            girl_patches = image_patch.find(""girl"")
            # Question assumes only one girl patch
            if len(girl_patches) == 0:
                # If no girl is found, query the image directly
                return image_patch.simple_query(""Is the girl to the right or to the left of the glasses the man is wearing?"")
            girl_patch = girl_patches[0]
            if girl_patch.horizontal_center > glasses_patch.horizontal_center:
                return ""right""
            else:
                return ""left""
    return ""no"""
1941568,What animal is in the water?," # changed from animal to animal
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What animal is in the water?"")
    if animal_patches[0].verify_property(""animal"", ""in water""):
        return animal_patches[0].simple_query(""What animal is in the water?"")
    # If no animal is in the water, query the image directly
    return image_patch.simple_query(""What animal is in the water?"")"
17577787,Does the man's hair look short and white?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Does the man's hair look short and white?"")
    man_patch = man_patches[0]
    return bool_to_yesno(man_patch.verify_property(""man"", ""hair"") and man_patch.verify_property(""hair"", ""short"") and man_patch.verify_property(""hair"", ""white""))"
6711650,Are there chairs to the left of the bottle the toilet is to the right of?," # TODO: the bottle is to the right of the toilet
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""Are there chairs to the left of the bottle the toilet is to the right of?"")
    for chair_patch in chair_patches:
        bottle_patches = image_patch.find(""bottle"")
        # Question assumes only one bottle patch
        if len(bottle_patches) == 0:
            return image_patch.simple_query(""Are there chairs to the left of the bottle the toilet is to the right of?"")
        bottle_patch = bottle_patches[0]
        toilet_patches = image_patch.find(""toilet"")
        # Question assumes only one toilet patch
        if len(toilet_patches) == 0:
            return image_patch.simple_query(""Are there chairs to the left of the bottle the toilet is to the right of?"")
        toilet_patch = toilet_patches[0]
        if bottle_patch.horizontal_center > toilet_patch.horizontal_center:
            if chair_patch.horizontal_center < toilet_patch.horizontal_center:
                return ""yes""
    return ""no"""
9825336,Which kind of furniture is the mat lying on?," # image is assumed to be a numpy array
    image_patch = ImagePatch(image)
    mat_patches = image_patch.find(""mat"")
    # Question assumes only one mat patch
    if len(mat_patches) == 0:
        # If no mat is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is the mat lying on?"")
    for mat_patch in mat_patches:
        furniture_patches = image_patch.find(""furniture"")
        for furniture_patch in furniture_patches:
            if mat_patch.horizontal_center > furniture_patch.horizontal_center:
                return furniture_patch.best_text_match([""sofa"", ""bed"", ""table"", ""chair""])
    return mat_patch.best_text_match([""sofa"", ""bed"", ""table"", ""chair""]) # if no furniture is found, query the mat patch directly"
11222427,Do you see fences or elephants?," # assume image is 1 pixel
    image_patch = ImagePatch(image)
    is_fence = image_patch.exists(""fence"")
    is_elephant = image_patch.exists(""elephant"")
    return bool_to_yesno(is_fence or is_elephant)"
1233009,"What kind of furniture is not white, the entertainment center or the bed?"," # no need to modify the image
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What kind of furniture is not white, the entertainment center or the bed?"") # crop would include the furniture so keep it in the query"
1152020,Do you see either any plate or tomato that are red?," # plate or tomato are relational, but tomato is a special case
    image_patch = ImagePatch(image)
    is_red_plate = image_patch.exists(""plate"") and image_patch.simple_query(""Is the plate red?"") == ""yes""
    is_red_tomato = image_patch.exists(""tomato"") and image_patch.simple_query(""Is the tomato red?"") == ""yes""
    return bool_to_yesno(is_red_plate or is_red_tomato)"
8961520,Who is surfing?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is surfing?"")"
18106780,Which room is it?," # assuming one room
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which room is it?"")"
1892692,What color do you think the bowl that is to the right of the person is?," # bowl and person are assumed to be in the same image patch
    image_patch = ImagePatch(image)
    bowl_patches = image_patch.find(""bowl"")
    # Question assumes only one bowl patch
    if len(bowl_patches) == 0:
        # If no bowl is found, query the image directly
        return image_patch.simple_query(""What color do you think the bowl that is to the right of the person is?"")
    bowl_patch = bowl_patches[0]
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What color do you think the bowl that is to the right of the person is?"")
    person_patch = person_patches[0]
    if person_patch.horizontal_center < bowl_patch.horizontal_center:
        return bowl_patch.best_text_match([""blue"", ""red"", ""green""])
    else:
        return bowl_patch.best_text_match([""red"", ""green"", ""blue""]) # no bowl on the left, so ask for the color of the bowl on the right"
6952082,What color is the hair?," # assumes only one hair patch
    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""What color is the hair?"")
    return hair_patches[0].simple_query(""What color is the hair?"") # crop would include the hair so keep it in the query"
3768067,What color is the pot the statue is to the right of?," # do not use this function, as it is redundant
    image_patch = ImagePatch(image)
    statue_patches = image_patch.find(""statue"")
    # Question assumes only one statue patch
    if len(statue_patches) == 0:
        # If no statue is found, query the image directly
        return image_patch.simple_query(""What color is the pot the statue is to the right of?"")
    statue_patch = statue_patches[0]
    pot_patches = image_patch.find(""pot"")
    # Question assumes only one pot patch
    if len(pot_patches) == 0:
        return image_patch.simple_query(""What color is the pot the statue is to the right of?"")
    for pot_patch in pot_patches:
        if pot_patch.horizontal_center > statue_patch.horizontal_center:
            return pot_patch.simple_query(""What color is the pot the statue is to the right of?"")
    return ""unknown"""
17866761,Is the clear glass on the shelf of the table?," # table and shelf are not in the original image
    image_patch = ImagePatch(image)
    clear_glass_patches = image_patch.find(""clear glass"")
    # Question assumes only one clear glass patch
    if len(clear_glass_patches) == 0:
        # If no clear glass is found, query the image directly
        return image_patch.simple_query(""Is the clear glass on the shelf of the table?"")
    return clear_glass_patches[0].simple_query(""Is the clear glass on the shelf of the table?"") # crop would include the shelf and table so keep them in the query"
798020,Does the skirt look black or yellow?," # assumes only one skirt
    image_patch = ImagePatch(image)
    skirt_patches = image_patch.find(""skirt"")
    # Question assumes only one skirt patch
    if len(skirt_patches) == 0:
        # If no skirt is found, query the image directly
        return image_patch.simple_query(""Does the skirt look black or yellow?"")
    return skirt_patches[0].best_text_match([""black"", ""yellow""])"
828981,How old is he?," # should be an int
    image_patch = ImagePatch(image)
    # contains a relation (older than, younger than, etc), so ask directly
    return image_patch.simple_query(""How old is he?"") # should be an int"
7236463,Of what color is the book?," # TODO: check if the book is in the image
    image_patch = ImagePatch(image)
    book_patches = image_patch.find(""book"")
    # Question assumes only one book patch
    if len(book_patches) == 0:
        # If no book is found, query the image directly
        return image_patch.simple_query(""Of what color is the book?"")
    return book_patches[0].best_text_match([""red"", ""blue"", ""green""]) # crop would include the color so keep it in the query"
6376684,What color is the car to the left of the train car?," # image should be the one of the train
    image_patch = ImagePatch(image)
    train_car_patches = image_patch.find(""train car"")
    # Question assumes only one train car patch
    if len(train_car_patches) == 0:
        # If no train car is found, query the image directly
        return image_patch.simple_query(""What color is the car to the left of the train car?"")
    train_car_patch = train_car_patches[0]
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        return ""no""
    car_patch = car_patches[0]
    if car_patch.horizontal_center < train_car_patch.horizontal_center:
        return car_patch.simple_query(""What color is the car to the left of the train car?"")
    else:
        return ""no"""
786798,Is this a photo of a beach?," # todo: need to make this work with the current simple_qa
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is this a photo of a beach?"")"
19836753,What vehicles are to the left of the fence?," # assumes only one fence
    image_patch = ImagePatch(image)
    fence_patch = image_patch.find(""fence"")[0]
    vehicle_patches = image_patch.find(""vehicle"")
    left_vehicle_patches = [vehicle_patch for vehicle_patch in vehicle_patches if vehicle_patch.horizontal_center < fence_patch.horizontal_center]
    if len(left_vehicle_patches) == 0:
        return image_patch.simple_query(""What vehicles are to the left of the fence?"")
    return left_vehicle_patches[0].simple_query(""What vehicles are to the left of the fence?"")"
15284615,Who is playing?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is playing?"")
    return person_patches[0].simple_query(""Who is playing?"")"
16785170,Is the man that is walking holding a remote control?," # no relation so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man that is walking holding a remote control?"")
    man_patch = man_patches[0]
    remote_control_patches = image_patch.find(""remote control"")
    # Question assumes one remote control patch
    if len(remote_control_patches) == 0:
        return ""no""
    for remote_control_patch in remote_control_patches:
        if man_patch.horizontal_center > remote_control_patch.horizontal_center:
            return ""yes""
    return ""no"""
