sample_id,query,generated_code
1252960,Where was the photo taken?," # returns the location
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Where was the photo taken?"") # assumes the location is in the image"
17454895,Is there a frisbee on the grass?," # contains a relation (on, in, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is there a frisbee on the grass?"") # crop would include the grass so keep it in the query"
13180513,Are there either cakes or containers in the photo?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_cake = image_patch.exists(""cake"")
    is_container = image_patch.exists(""container"")
    return bool_to_yesno(is_cake or is_container)"
479962,Are there black cars or motorcycles?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_black_car = image_patch.exists(""black car"")
    is_motorcycle = image_patch.exists(""motorcycle"")
    return bool_to_yesno(is_black_car or is_motorcycle)"
19927240,Is the blue car behind or in front of the vehicle to the left of the police officer?," # assumes only one police officer patch
    image_patch = ImagePatch(image)
    blue_car_patches = image_patch.find(""blue car"")
    # Question assumes only one blue car patch
    if len(blue_car_patches) == 0:
        # If no blue car is found, query the image directly
        return image_patch.simple_query(""Is the blue car behind or in front of the vehicle to the left of the police officer?"")
    for blue_car_patch in blue_car_patches:
        vehicle_patches = image_patch.find(""vehicle"")
        for vehicle_patch in vehicle_patches:
            if vehicle_patch.horizontal_center < police_patch.horizontal_center:
                return ""left""
        police_patches = image_patch.find(""police officer"")
        for police_patch in police_patches:
            if blue_car_patch.horizontal_center < vehicle_patch.horizontal_center:
                return ""behind""
            else:
                return ""front""
    return ""front"""
5785831,What is in the glass?," # contains a relation (in, on, next to, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in the glass?"") # crop would include the glass so keep it in the query"
19246241,Are there any brown benches or buckets?," # returns yes or no
    image_patch = ImagePatch(image)
    is_brown_bench = image_patch.exists(""brown bench"")
    is_bucket = image_patch.exists(""bucket"")
    return bool_to_yesno(is_brown_bench or is_bucket)"
3243803,"Where in the picture is the spoon, on the right or on the left?"," # assumes only one spoon patch
    image_patch = ImagePatch(image)
    spoon_patches = image_patch.find(""spoon"")
    if len(spoon_patches) == 0:
        return image_patch.simple_query(""Where in the picture is the spoon, on the right or on the left?"")
    spoon_patch = spoon_patches[0]
    if spoon_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
6952486,Does the shirt look white?," # shirt is the object, white is the property
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt look white?"")
    return bool_to_yesno(shirt_patches[0].verify_property(""shirt"", ""white"")) # shirt is the object, white is the property"
17401425,Is there a bag that is not brown?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""Is there a bag that is not brown?"")
    for bag_patch in bag_patches:
        if bag_patch.simple_query(""What color is the bag?"") != ""brown"":
            return ""yes""
    return ""no"""
481240,"Which kind of furniture is large, the shelf or the cupboard?"," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of furniture is large, the shelf or the cupboard?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
8531943,Are there any screens or bags?," # returns yes or no
    image_patch = ImagePatch(image)
    is_screen = image_patch.exists(""screen"")
    is_bag = image_patch.exists(""bag"")
    return bool_to_yesno(is_screen or is_bag)"
1969545,What is she wearing?," # assumes only one woman
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What is she wearing?"")
    return woman_patches[0].simple_query(""What is she wearing?"") # crop would include the clothing so keep it in the query"
91045271,"Which appliance is not white, the freezer or the ice maker?"," # freezer and ice maker are both white
    image_patch = ImagePatch(image)
    appliance_patches = image_patch.find(""appliance"")
    # Question assumes only one appliance patch
    if len(appliance_patches) == 0:
        # If no appliance is found, query the image directly
        return image_patch.simple_query(""Which appliance is not white, the freezer or the ice maker?"")
    for appliance_patch in appliance_patches:
        if appliance_patch.simple_query(""Is the appliance white?"") == ""no"":
            return appliance_patch.simple_query(""Which appliance is not white, the freezer or the ice maker?"")
    return ""freezer"" # if all appliances are white, return the first one"
1051870,Are there chairs or tables that are not green?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    table_patches = image_patch.find(""table"")
    is_green = image_patch.verify_property(""chair"", ""green"") or image_patch.verify_property(""table"", ""green"")
    return bool_to_yesno(not is_green) # returns yes if not green, no if green"
1366363,Does the taxi have a different color than the truck?," # taxi and truck are assumed to be the only vehicles
    image_patch = ImagePatch(image)
    taxi_patches = image_patch.find(""taxi"")
    truck_patches = image_patch.find(""truck"")
    # Question assumes only one taxi and one truck patch
    if len(taxi_patches) == 0 or len(truck_patches) == 0:
        # If no taxi or truck is found, query the image directly
        return image_patch.simple_query(""Does the taxi have a different color than the truck?"")
    taxi_patch = taxi_patches[0]
    truck_patch = truck_patches[0]
    taxi_color = taxi_patch.simple_query(""What color is the taxi?"")
    truck_color = truck_patch.simple_query(""What color is the truck?"")
    return bool_to_yesno(taxi_color != truck_color)"
5460839,In which part of the image is the dog?," # horizontal_center
    image_patch = ImagePatch(image)
    dog_patches = image_patch.find(""dog"")
    # Question assumes only one dog patch
    if len(dog_patches) == 0:
        # If no dog is found, query the image directly
        return image_patch.simple_query(""In which part of the image is the dog?"")
    if dog_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    elif dog_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""center"""
18899476,What type of vegetable is to the right of the rice that is on the plate?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of vegetable is to the right of the rice that is on the plate?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
8606903,What food item is not wide?," # assumes only one food item
    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food item"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""What food item is not wide?"")
    for food_patch in food_patches:
        if food_patch.width < image_patch.width / 2:
            return food_patch.simple_query(""What food item is not wide?"")
    # If no food is wide, pick the first food
    return food_patches[0].simple_query(""What food item is not wide?"") # crop would include the width so keep it in the query"
18394861,Are there any folding chairs or skateboards?," # returns yes or no
    image_patch = ImagePatch(image)
    is_folding_chair = image_patch.exists(""folding chair"")
    is_skateboard = image_patch.exists(""skateboard"")
    return bool_to_yesno(is_folding_chair or is_skateboard)"
2327600,Is there an elephant near the pond?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is there an elephant near the pond?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
1575941,Which place is it?," # returns the place
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"") # returns the place"
9725865,What is the color of the floor that the desk is on top of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the color of the floor that the desk is on top of?"") # crop would include the floor so keep it in the query"
16654241,Is the TV on the left or on the right?," # assumes only one TV patch
    image_patch = ImagePatch(image)
    tv_patches = image_patch.find(""TV"")
    if len(tv_patches) == 0:
        return image_patch.simple_query(""Is the TV on the left or on the right?"")
    tv_patch = tv_patches[0]
    if tv_patch.horizontal_center < image_patch.width / 2:
        return ""left""
    else:
        return ""right"""
18685233,Which kind of vehicle is to the left of the flags?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of vehicle is to the left of the flags?"") # crop would include the flags so keep it in the query"
9796068,Are there both a fence and a sheep in the picture?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_fence = image_patch.exists(""fence"")
    is_sheep = image_patch.exists(""sheep"")
    return bool_to_yesno(is_fence and is_sheep)"
181002473,Do you see any blue blanket or towel?," # returns yes or no
    image_patch = ImagePatch(image)
    blue_patches = image_patch.find(""blue blanket or towel"")
    # Question assumes only one patch
    if len(blue_patches) == 0:
        # If no blue patch is found, query the image directly
        return image_patch.simple_query(""Do you see any blue blanket or towel?"")
    return bool_to_yesno(blue_patches[0].verify_property(""blue blanket or towel"", ""blue"")) # crop would include the color so keep it in the query"
1110330,Is the pillow to the left of the frog cream colored or green?," # pillow is cream colored, frog is green
    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""Is the pillow to the left of the frog cream colored or green?"")
    for pillow_patch in pillow_patches:
        frog_patches = image_patch.find(""frog"")
        # Question assumes only one frog patch
        if len(frog_patches) == 0:
            return image_patch.simple_query(""Is the pillow to the left of the frog cream colored or green?"")
        if pillow_patch.horizontal_center < frog_patch.horizontal_center:
            return ""cream colored""
    return ""green"""
511507,Is the antenna on the aircraft?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.verify_property(""antenna"", ""on the aircraft"") # crop would include the aircraft so keep it in the query"
10464417,"In which part is the tent, the top or the bottom?"," # assumes only one patch
    image_patch = ImagePatch(image)
    tent_patches = image_patch.find(""tent"")
    # Question assumes only one tent patch
    if len(tent_patches) == 0:
        # If no tent is found, query the image directly
        return image_patch.simple_query(""In which part is the tent, the top or the bottom?"")
    if tent_patches[0].vertical_center > image_patch.vertical_center:
        return ""top""
    else:
        return ""bottom"""
10816730,Is the tree in front of the building?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the tree in front of the building?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
18766115,Who is walking?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is walking?"") # crop would include the action so keep it in the query"
10625851,Are there either any fruits or plates in the image?," # returns yes or no
    image_patch = ImagePatch(image)
    is_fruit = image_patch.exists(""fruit"")
    is_plate = image_patch.exists(""plate"")
    return bool_to_yesno(is_fruit or is_plate)"
71018537,Is the person wearing a coat?," # assumes one person patch
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) == 0:
        return ""no""
    return person_patch.simple_query(""Is the person wearing a coat?"") # crop would include the coat so keep it in the query"
4194722,Is the man wearing a helmet?," # helmet is a property of man
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man wearing a helmet?"")
    return bool_to_yesno(man_patches[0].verify_property(""man"", ""helmet"")) # helmet is a property of man"
414248,"What animal are the women near the ocean riding, a pig or a horse?"," # contains a relation (near, on, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal are the women near the ocean riding, a pig or a horse?"") # crop would include the ocean so keep it in the query"
683094,Who is wearing the shirt?," # shirt is a property
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Who is wearing the shirt?"")
    for shirt_patch in shirt_patches:
        is_wearing_shirt = (shirt_patch.simple_query(""Is the person wearing the shirt?"") == ""yes"")
        if is_wearing_shirt:
            return shirt_patch.simple_query(""Who is wearing the shirt?"") # crop would include the shirt so keep it in the query
    # If no one is wearing a shirt, pick the first shirt
    return shirt_patches[0].simple_query(""Who is wearing the shirt?"") # crop would include the shirt so keep it in the query"
12140603,What device is to the left of the headphones?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What device is to the left of the headphones?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
5575209,The flowers are where?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The flowers are where?"") # assumes only one patch"
8773829,Which kind of furniture is made of wood?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of furniture is made of wood?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
12636428,Which kind of animal is black?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of animal is black?"") # crop would include the black so keep it in the query"
1020584,What animals is the car behind of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animals is the car behind of?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
11879418,The man is standing on what?," # contains a relation (on, in, under, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The man is standing on what?"") # crop would include the object so keep it in the query"
12334288,What device is to the left of the cabinet?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What device is to the left of the cabinet?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
691610,Is the monitor to the left of a book?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the monitor to the left of a book?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
7552714,Is the color of the jacket black?," # returns yes or no
    image_patch = ImagePatch(image)
    jacket_patches = image_patch.find(""jacket"")
    # Question assumes only one jacket patch
    if len(jacket_patches) == 0:
        # If no jacket is found, query the image directly
        return image_patch.simple_query(""Is the color of the jacket black?"")
    return bool_to_yesno(jacket_patches[0].verify_property(""jacket"", ""black"")) # crop would include the color so keep it in the query"
8492422,Is the man to the left of a boy?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the man to the left of a boy?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
13248061,What type of device is to the left of the keyboard in the bottom of the image?," # bottom
    image_patch = ImagePatch(image, 0, image_patch.height - 100, image_patch.width, image_patch.height) # bottom
    return image_patch.simple_query(""What type of device is to the left of the keyboard in the bottom of the image?"") # bottom"
18252454,What is common to the roof and the sky?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is common to the roof and the sky?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
14443687,What do the cat and the book have in common?," # assumes only one cat and one book
    image_patch = ImagePatch(image)
    cat_patch = image_patch.find(""cat"")[0]
    book_patch = image_patch.find(""book"")[0]
    common_properties = set(cat_patch.simple_query(""What are you made of?"")) & set(book_patch.simple_query(""What are you made of?""))
    return common_properties.pop() # assumes only one common property"
14571335,Who is wearing trousers?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing trousers?"") # crop would include the trousers so keep it in the query"
474885,Who wears a cap?," # cap is a noun
    image_patch = ImagePatch(image)
    cap_patches = image_patch.find(""cap"")
    # Question assumes only one cap patch
    if len(cap_patches) == 0:
        # If no cap is found, query the image directly
        return image_patch.simple_query(""Who wears a cap?"")
    return cap_patches[0].simple_query(""Who wears a cap?"") # cap is a noun, so keep it in the query"
141013015,"What color is the toilet, brown or white?"," # assumes only one toilet patch
    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet"")
    if len(toilet_patches) == 0:
        return image_patch.simple_query(""What color is the toilet, brown or white?"")
    return toilet_patches[0].best_text_match([""brown"", ""white""]) # crop would include the color so keep it in the query"
5515816,On which side of the image is the fence?," # left, right, or center
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the fence?"")
    fence_patch = fence_patches[0]
    if fence_patch.horizontal_center < image_patch.width / 2:
        return ""left""
    elif fence_patch.horizontal_center > image_patch.width / 2:
        return ""right""
    else:
        return ""center"""
16774696,What is the surfer wearing?," # surfer is a relation, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the surfer wearing?"") # crop would include the surfer so keep it in the query"
13701956,Is there any grass or sand that is not dry?," # returns yes or no
    image_patch = ImagePatch(image)
    grass_patches = image_patch.find(""grass"")
    sand_patches = image_patch.find(""sand"")
    # Question assumes only one patch of each
    if len(grass_patches) == 0 and len(sand_patches) == 0:
        return ""no""
    for patch in grass_patches + sand_patches:
        if patch.simple_query(""Is the patch wet?"") == ""yes"":
            return ""yes""
    return ""no"""
11606870,Is there a cow or a zebra in the picture?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is there a cow or a zebra in the picture?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
1589297,Does the fire hydrant look modern?," # returns yes or no
    image_patch = ImagePatch(image)
    fire_hydrant_patches = image_patch.find(""fire hydrant"")
    # Question assumes only one fire hydrant patch
    if len(fire_hydrant_patches) == 0:
        # If no fire hydrant is found, query the image directly
        return image_patch.simple_query(""Does the fire hydrant look modern?"")
    return bool_to_yesno(fire_hydrant_patches[0].verify_property(""fire hydrant"", ""modern"")) # crop would include the fire hydrant so keep it in the query"
942308,Is the cup empty or full?," # assumes only one cup patch
    image_patch = ImagePatch(image)
    cup_patches = image_patch.find(""cup"")
    if len(cup_patches) == 0:
        return image_patch.simple_query(""Is the cup empty or full?"")
    cup_patch = cup_patches[0]
    return cup_patch.simple_query(""Is the cup empty or full?"") # crop would include the liquid so keep it in the query"
15815976,Is the woman wearing a scarf?," # contains a property (wearing, eating, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the woman wearing a scarf?"") # crop would include the scarf so keep it in the query"
3193231,Do you see either parking meters or brooms in the picture?," # parking meter or broom
    image_patch = ImagePatch(image)
    is_parking_meter = image_patch.exists(""parking meter"")
    is_broom = image_patch.exists(""broom"")
    return bool_to_yesno(is_parking_meter or is_broom)"
314218,Is the sign in front of the bridge small and white?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    sign_patches = image_patch.find(""sign"")
    # Question assumes only one sign patch
    if len(sign_patches) == 0:
        # If no sign is found, query the image directly
        return image_patch.simple_query(""Is the sign in front of the bridge small and white?"")
    sign_patch = sign_patches[0]
    bridge_patches = image_patch.find(""bridge"")
    # Question assumes only one bridge patch
    if len(bridge_patches) == 0:
        return ""no""
    bridge_patch = bridge_patches[0]
    is_small = sign_patch.simple_query(""Is the sign small?"") == ""yes""
    is_white = sign_patch.simple_query(""Is the sign white?"") == ""yes""
    is_in_front = sign_patch.horizontal_center > bridge_patch.horizontal_center
    return bool_to_yesno(is_small and is_white and is_in_front)"
18130465,Does the umbrella that is not dry look orange and open?," # assumes only one patch
    image_patch = ImagePatch(image)
    umbrella_patches = image_patch.find(""umbrella"")
    # Question assumes only one umbrella patch
    if len(umbrella_patches) == 0:
        # If no umbrella is found, query the image directly
        return image_patch.simple_query(""Does the umbrella that is not dry look orange and open?"")
    for umbrella_patch in umbrella_patches:
        if umbrella_patch.simple_query(""Is the umbrella dry?"") == ""no"":
            if umbrella_patch.simple_query(""Does the umbrella look orange?"") == ""yes"":
                if umbrella_patch.simple_query(""Is the umbrella open?"") == ""yes"":
                    return ""yes""
    return ""no"""
7920817,What's in the paper?," # paper is a general term
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What's in the paper?"") # paper is a general term"
18167292,What is on the bun in the top?," # assumes only one top patch
    image_patch = ImagePatch(image)
    top_patches = image_patch.find(""top"")
    # Question assumes only one top patch
    if len(top_patches) == 0:
        # If no top is found, query the image directly
        return image_patch.simple_query(""What is on the bun in the top?"")
    return top_patches[0].simple_query(""What is on the bun in the top?"") # crop would include the bun so keep it in the query"
16929928,What is the fence made of?," # fence is a common object
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""What is the fence made of?"")
    return fence_patches[0].simple_query(""What is the fence made of?"") # crop would include the fence so keep it in the query"
14113312,Is the woman to the left or to the right of the lady?," # assumes only one woman and one lady
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    lady_patches = image_patch.find(""lady"")
    if len(woman_patches) == 0 or len(lady_patches) == 0:
        return image_patch.simple_query(""Is the woman to the left or to the right of the lady?"")
    woman_patch = woman_patches[0]
    lady_patch = lady_patches[0]
    if woman_patch.horizontal_center < lady_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
17993299,Is the horse to the left of a car?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the horse to the left of a car?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
8717022,Is the small animal to the left of the vehicle that looks silver?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the small animal to the left of the vehicle that looks silver?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
2998707,Which color is the chair that is on the right?," # assumes only one chair patch
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    if len(chair_patches) == 0:
        return image_patch.simple_query(""Which color is the chair that is on the right?"")
    rightmost_chair_patch = max(chair_patches, key=lambda patch: patch.horizontal_center)
    return rightmost_chair_patch.simple_query(""Which color is the chair that is on the right?"") # crop would include the right so keep it in the query"
171017786,Do you see any cups to the left of the monitor?," # assumes only one monitor patch
    image_patch = ImagePatch(image)
    monitor_patch = image_patch.find(""monitor"")[0]
    cup_patches = image_patch.find(""cup"")
    for cup_patch in cup_patches:
        if cup_patch.horizontal_center < monitor_patch.horizontal_center:
            return ""yes""
    return ""no"""
2220068,Is the girl to the right or to the left of the glasses the man is wearing?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        return image_patch.simple_query(""Is the girl to the right or to the left of the glasses the man is wearing?"")
    man_patch = man_patches[0]
    glasses_patch = man_patch.find(""glasses"")[0]
    girl_patches = image_patch.find(""girl"")
    if len(girl_patches) == 0:
        return image_patch.simple_query(""Is the girl to the right or to the left of the glasses the man is wearing?"")
    for girl_patch in girl_patches:
        if girl_patch.horizontal_center > glasses_patch.horizontal_center:
            return ""right""
        else:
            return ""left"""
1941568,What animal is in the water?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    if len(animal_patches) == 0:
        return image_patch.simple_query(""What animal is in the water?"")
    return animal_patches[0].simple_query(""What animal is in the water?"") # crop would include the water so keep it in the query"
17577787,Does the man's hair look short and white?," # hair
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Does the man's hair look short and white?"")
    man_patch = man_patches[0]
    is_short = man_patch.simple_query(""Does the man's hair look short?"") == ""yes""
    is_white = man_patch.simple_query(""Does the man's hair look white?"") == ""yes""
    return bool_to_yesno(is_short and is_white)"
6711650,Are there chairs to the left of the bottle the toilet is to the right of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are there chairs to the left of the bottle the toilet is to the right of?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
9825336,Which kind of furniture is the mat lying on?," # mat is a piece of furniture
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of furniture is the mat lying on?"") # mat is a piece of furniture"
11222427,Do you see fences or elephants?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_fence = image_patch.exists(""fence"")
    is_elephant = image_patch.exists(""elephant"")
    return bool_to_yesno(is_fence or is_elephant)"
1233009,"What kind of furniture is not white, the entertainment center or the bed?"," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of furniture is not white, the entertainment center or the bed?"") # crop would include the color so keep it in the query"
1152020,Do you see either any plate or tomato that are red?," # plate or tomato
    image_patch = ImagePatch(image)
    is_red_plate = image_patch.exists(""plate"") and image_patch.verify_property(""plate"", ""red"")
    is_red_tomato = image_patch.exists(""tomato"") and image_patch.verify_property(""tomato"", ""red"")
    return bool_to_yesno(is_red_plate or is_red_tomato)"
8961520,Who is surfing?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is surfing?"") # crop would include the surfboard so keep it in the query"
18106780,Which room is it?," # assumes one room patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which room is it?"") # crop would include the room so keep it in the query"
1892692,What color do you think the bowl that is to the right of the person is?," # assumes one person patch
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What color do you think the bowl that is to the right of the person is?"")
    for person_patch in person_patches:
        bowl_patches = image_patch.find(""bowl"")
        # Question assumes only one bowl patch
        if len(bowl_patches) == 0:
            return image_patch.simple_query(""What color do you think the bowl that is to the right of the person is?"")
        for bowl_patch in bowl_patches:
            if bowl_patch.horizontal_center > person_patch.horizontal_center:
                return bowl_patch.simple_query(""What color is the bowl?"")
    # If no bowl is to the right of the person, query the image directly
    return image_patch.simple_query(""What color do you think the bowl that is to the right of the person is?"") # crop would include the bowl so keep it in the query"
6952082,What color is the hair?," # hair is a general term
    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""What color is the hair?"")
    return hair_patches[0].simple_query(""What color is the hair?"") # crop would include the hair so keep it in the query"
3768067,What color is the pot the statue is to the right of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the pot the statue is to the right of?"") # crop would include the pot so keep it in the query"
17866761,Is the clear glass on the shelf of the table?," # contains a relation (on, in, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the clear glass on the shelf of the table?"") # crop would include the shelf so keep it in the query"
