sample_id,query,generated_code
18766115,Who is walking?," # assumes only one person
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is walking?"") # no need to crop, no relation"
10625851,Are there either any fruits or plates in the image?," # assumes only one object patch per object
    image_patch = ImagePatch(image)
    is_fruit = image_patch.exists(""fruit"")
    is_plate = image_patch.exists(""plate"")
    return bool_to_yesno(is_fruit or is_plate)"
71018537,Is the person wearing a coat?," # assumes only one person patch
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) == 0:
        return ""no""
    return person_patch.simple_query(""Is the person wearing a coat?"") # crop would include the coat so keep it in the query"
4194722,Is the man wearing a helmet?," # no helmet
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man wearing a helmet?"")
    man_patch = man_patches[0]
    return man_patch.verify_property(""man"", ""helmet"") # helmet is not an attribute of man"
414248,"What animal are the women near the ocean riding, a pig or a horse?"," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal are the women near the ocean riding, a pig or a horse?"") # crop would include the ocean so keep it in the query"
683094,Who is wearing the shirt?," # shirt is a predicate of a relational verb
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing the shirt?"") # shirt is a predicate of a relational verb"
12140603,What device is to the left of the headphones?," # device, headphones
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What device is to the left of the headphones?"")
    headphones_patches = image_patch.find(""headphones"")
    # Question assumes only one headphones patch
    if len(headphones_patches) == 0:
        # If no headphones are found, query the image directly
        return image_patch.simple_query(""What device is to the left of the headphones?"")
    for device_patch in device_patches:
        for headphones_patch in headphones_patches:
            if headphones_patch.horizontal_center > device_patch.horizontal_center:
                return device_patch.simple_query(""What device is to the left of the headphones?"")
    # If no device is to the left of the headphones, query the image directly
    return image_patch.simple_query(""What device is to the left of the headphones?"") # crop would include the headphones so keep it in the query"
5575209,The flowers are where?," # assume one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The flowers are where?"") # assume one patch"
8773829,Which kind of furniture is made of wood?," # return the answer to the question
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is made of wood?"")
    for furniture_patch in furniture_patches:
        is_made_of_wood = (furniture_patch.simple_query(""Is the furniture made of wood?"") == ""yes"")
        if is_made_of_wood:
            return furniture_patch.simple_query(""Which kind of furniture is made of wood?"") # crop would include the wood so keep it in the query
    # If no furniture is made of wood, pick the first furniture
    return furniture_patches[0].simple_query(""Which kind of furniture is made of wood?"") # crop would include the wood so keep it in the query"
12636428,Which kind of animal is black?," # animal, black, eating
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.verify_property(""animal"", ""black""):
            return animal_patch.simple_query(""What kind of animal is black?"")
    return image_patch.simple_query(""Which kind of animal is black?"") # crop would include the black so keep it in the query"
1020584,What animals is the car behind of?," # animal patches
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What animals is the car behind of?"") # assumes only one patch"
11879418,The man is standing on what?," # contains a relation (on, in, with, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The man is standing on what?"") # crop would include the object so keep it in the query"
12334288,What device is to the left of the cabinet?," # assumes one cabinet patch
    image_patch = ImagePatch(image)
    cabinet_patches = image_patch.find(""cabinet"")
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    if len(cabinet_patches) == 0:
        return image_patch.simple_query(""What device is to the left of the cabinet?"")
    cabinet_patch = cabinet_patches[0]
    return cabinet_patch.simple_query(""What device is to the left of the cabinet?"") # crop would include the cabinet so keep it in the query"
691610,Is the monitor to the left of a book?," # monitor is assumed to be on the right
    image_patch = ImagePatch(image)
    monitor_patches = image_patch.find(""monitor"")
    # Question assumes only one monitor patch
    if len(monitor_patches) == 0:
        # If no monitor is found, query the image directly
        return image_patch.simple_query(""Is the monitor to the left of a book?"")
    for monitor_patch in monitor_patches:
        book_patches = image_patch.find(""book"")
        for book_patch in book_patches:
            if book_patch.horizontal_center > monitor_patch.horizontal_center:
                return ""no""
    return ""yes"""
7552714,Is the color of the jacket black?," # color of jacket
    image_patch = ImagePatch(image)
    jacket_patches = image_patch.find(""jacket"")
    # Question assumes only one jacket patch
    if len(jacket_patches) == 0:
        # If no jacket is found, query the image directly
        return image_patch.simple_query(""Is the color of the jacket black?"")
    jacket_patch = jacket_patches[0]
    return bool_to_yesno(jacket_patch.verify_property(""jacket"", ""black""))"
8492422,Is the man to the left of a boy?," # man or boy
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    boy_patches = image_patch.find(""boy"")
    # Question assumes only one man and one boy patch
    if len(man_patches) == 0 or len(boy_patches) == 0:
        # If no man or boy is found, query the image directly
        return image_patch.simple_query(""Is the man to the left of a boy?"")
    man_patch = man_patches[0]
    boy_patch = boy_patches[0]
    if man_patch.horizontal_center < boy_patch.horizontal_center:
        return ""yes""
    return ""no"""
13248061,What type of device is to the left of the keyboard in the bottom of the image?," # no query
    image_patch = ImagePatch(image, 0, image_patch.height - 100, 100, image_patch.height) # bottom of image
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What type of device is to the left of the keyboard in the bottom of the image?"")
    for device_patch in device_patches:
        if device_patch.horizontal_center < image_patch.horizontal_center:
            return device_patch.simple_query(""What type of device is to the left of the keyboard in the bottom of the image?"")
    # If no device is to the left of the keyboard, query the image directly
    return image_patch.simple_query(""What type of device is to the left of the keyboard in the bottom of the image?"") # crop would include the keyboard so keep it in the query"
18252454,What is common to the roof and the sky?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is common to the roof and the sky?"")"
14443687,What do the cat and the book have in common?," # object1 and object2 have property
    image_patch = ImagePatch(image)
    cat_patches = image_patch.find(""cat"")
    book_patches = image_patch.find(""book"")
    # Question assumes only one cat patch and one book patch
    if len(cat_patches) == 0 or len(book_patches) == 0:
        # If no cat or book is found, query the image directly
        return image_patch.simple_query(""What do the cat and the book have in common?"")
    for cat_patch in cat_patches:
        for book_patch in book_patches:
            common_property = cat_patch.simple_query(""What do you have in common with the book?"")
            return common_property"
14571335,Who is wearing trousers?," # who is wearing trousers
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing trousers?"") # crop would include the trousers so keep it in the query"
474885,Who wears a cap?," # is the cap gold or white?
    image_patch = ImagePatch(image)
    cap_patches = image_patch.find(""cap"")
    # Question assumes only one cap patch
    if len(cap_patches) == 0:
        # If no cap is found, query the image directly
        return image_patch.simple_query(""Who wears a cap?"")
    return cap_patches[0].simple_query(""Who wears a cap?"") # cap would be in the query"
141013015,"What color is the toilet, brown or white?"," # assumes toilet is in the image
    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet"")
    # Question assumes only one toilet patch
    if len(toilet_patches) == 0:
        # If no toilet is found, query the image directly
        return image_patch.simple_query(""What color is the toilet, brown or white?"")
    return toilet_patches[0].simple_query(""What color is the toilet, brown or white?"") # crop would include the toilet so keep it in the query"
5515816,On which side of the image is the fence?," #left or right
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the fence?"")
    fence_patch = fence_patches[0]
    if fence_patch.horizontal_center > image_patch.width / 2:
        return ""right""
    else:
        return ""left"""
16774696,What is the surfer wearing?," # surfer
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the surfer wearing?"") # crop would include the clothing so keep it in the query"
13701956,Is there any grass or sand that is not dry?," # assumes one patch
    image_patch = ImagePatch(image)
    grass_patches = image_patch.find(""grass"")
    sand_patches = image_patch.find(""sand"")
    for patch in grass_patches + sand_patches:
        if patch.simple_query(""Is the grass or sand dry?"") == ""no"":
            return ""yes""
    return ""no"""
11606870,Is there a cow or a zebra in the picture?," # change to simple_query
    image_patch = ImagePatch(image)
    is_cow = image_patch.exists(""cow"")
    is_zebra = image_patch.exists(""zebra"")
    return bool_to_yesno(is_cow or is_zebra)"
1589297,Does the fire hydrant look modern?," # a property
    image_patch = ImagePatch(image)
    fire_hydrant_patches = image_patch.find(""fire hydrant"")
    # Question assumes only one fire hydrant patch
    if len(fire_hydrant_patches) == 0:
        # If no fire hydrant is found, query the image directly
        return image_patch.simple_query(""Does the fire hydrant look modern?"") # a property
    return bool_to_yesno(fire_hydrant_patches[0].verify_property(""fire hydrant"", ""modern""))"
942308,Is the cup empty or full?," # assumes only one cup patch
    image_patch = ImagePatch(image)
    cup_patches = image_patch.find(""cup"")
    for cup_patch in cup_patches:
        is_full = cup_patch.simple_query(""Is the cup full?"")
        if is_full == ""yes"":
            return ""full""
        is_empty = cup_patch.simple_query(""Is the cup empty?"")
        if is_empty == ""yes"":
            return ""empty""
    return ""empty"" # default to empty if no cup is found"
15815976,Is the woman wearing a scarf?," # returns yes or no
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman wearing a scarf?"")
    return bool_to_yesno(woman_patches[0].verify_property(""woman"", ""scarf"")) # woman and scarf are the same object so use the same property"
3193231,Do you see either parking meters or brooms in the picture?," # assumes that either parking meter or broom is present
    image_patch = ImagePatch(image)
    is_parking_meter = image_patch.exists(""parking meter"")
    is_broom = image_patch.exists(""broom"")
    return bool_to_yesno(is_parking_meter or is_broom)"
314218,Is the sign in front of the bridge small and white?," # small and white
    image_patch = ImagePatch(image)
    sign_patches = image_patch.find(""sign"")
    # Question assumes only one sign patch
    if len(sign_patches) == 0:
        # If no sign is found, query the image directly
        return image_patch.simple_query(""Is the sign in front of the bridge small and white?"")
    for sign_patch in sign_patches:
        if sign_patch.horizontal_center > bridge_patch.horizontal_center:
            return bool_to_yesno(sign_patch.simple_query(""Is the sign small and white?"") == ""yes"")
    return ""no"""
18130465,Does the umbrella that is not dry look orange and open?," # does not exist in the image
    image_patch = ImagePatch(image)
    umbrella_patches = image_patch.find(""umbrella"")
    # Question assumes only one umbrella patch
    if len(umbrella_patches) == 0:
        # If no umbrella is found, query the image directly
        return image_patch.simple_query(""Does the umbrella that is not dry look orange and open?"")
    umbrella_patch = umbrella_patches[0]
    is_not_dry = umbrella_patch.simple_query(""Is the umbrella dry or not dry?"") == ""not dry""
    if is_not_dry:
        return umbrella_patch.simple_query(""Does the umbrella look orange and open?"") # crop would include the opening so keep it in the query
    return ""no"""
7920817,What's in the paper?," # assumes paper is a object (card, paper, etc)
    image_patch = ImagePatch(image)
    paper_patches = image_patch.find(""paper"")
    # Question assumes only one paper patch
    if len(paper_patches) == 0:
        # If no paper is found, query the image directly
        return image_patch.simple_query(""What's in the paper?"")
    return paper_patches[0].simple_query(""What's in the paper?"") # crop would include the paper so keep it in the query"
18167292,What is on the bun in the top?," # not a query but a command
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the bun in the top?"") # crop would include the bun so keep it in the query"
16929928,What is the fence made of?," # material
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""What is the fence made of?"")
    fence_patch = fence_patches[0]
    return fence_patch.simple_query(""What is the fence made of?"") # crop would include the fence so keep it in the query"
14113312,Is the woman to the left or to the right of the lady?," # assumes only one woman and one lady
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    lady_patches = image_patch.find(""lady"")
    if len(woman_patches) == 0 or len(lady_patches) == 0:
        return image_patch.simple_query(""Is the woman to the left or to the right of the lady?"")
    woman = woman_patches[0]
    lady = lady_patches[0]
    if woman.horizontal_center < lady.horizontal_center:
        return ""left""
    else:
        return ""right"""
17993299,Is the horse to the left of a car?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the horse to the left of a car?"")"
8717022,Is the small animal to the left of the vehicle that looks silver?," # returns yes or no
    image_patch = ImagePatch(image)
    small_animal_patches = image_patch.find(""small animal"")
    # Question assumes only one small animal patch
    if len(small_animal_patches) == 0:
        # If no small animal is found, query the image directly
        return image_patch.simple_query(""Is the small animal to the left of the vehicle that looks silver?"")
    for small_animal_patch in small_animal_patches:
        if small_animal_patch.horizontal_center < vehicle_patch.horizontal_center:
            return ""yes""
    return ""no"""
2998707,Which color is the chair that is on the right?," # assume only one chair
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    if len(chair_patches) == 0:
        return image_patch.simple_query(""Which color is the chair that is on the right?"")
    rightmost_chair = max(chair_patches, key=lambda chair: chair.horizontal_center)
    return rightmost_chair.simple_query(""Which color is the chair that is on the right?"") # crop would include the chair so keep it in the query"
171017786,Do you see any cups to the left of the monitor?," # cups, monitor
    image_patch = ImagePatch(image)
    cup_patches = image_patch.find(""cup"")
    # Question assumes only one monitor patch
    monitor_patch = image_patch.find(""monitor"")[0]
    # Question assumes only one cup patch
    if len(cup_patches) == 0:
        # If no cup is found, query the image directly
        return image_patch.simple_query(""Do you see any cups to the left of the monitor?"")
    for cup_patch in cup_patches:
        if cup_patch.horizontal_center < monitor_patch.horizontal_center:
            return ""yes""
    return ""no"""
2220068,Is the girl to the right or to the left of the glasses the man is wearing?," # horizontal relation
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the girl to the right or to the left of the glasses the man is wearing?"")
    man_patch = man_patches[0]
    glasses_patch = man_patch.find(""glasses"")[0]
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""Is the girl to the right or to the left of the glasses the man is wearing?"")
    girl_patch = girl_patches[0]
    if girl_patch.horizontal_center > glasses_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
1941568,What animal is in the water?," # changed from animal
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal is in the water?"")"
17577787,Does the man's hair look short and white?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Does the man's hair look short and white?"")
    man_patch = man_patches[0]
    is_hair_short_and_white = (man_patch.simple_query(""Is the man's hair short and white?"") == ""yes"")
    return bool_to_yesno(is_hair_short_and_white)"
6711650,Are there chairs to the left of the bottle the toilet is to the right of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are there chairs to the left of the bottle the toilet is to the right of?"") # contains a relation, so ask directly"
9825336,Which kind of furniture is the mat lying on?," # image is assumed to be a 3D array
    image_patch = ImagePatch(image)
    mat_patches = image_patch.find(""mat"")
    # Question assumes only one mat patch
    if len(mat_patches) == 0:
        # If no mat is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is the mat lying on?"")
    return mat_patches[0].simple_query(""Which kind of furniture is the mat lying on?"") # crop would include the furniture so keep it in the query"
11222427,Do you see fences or elephants?," # check if fences are in the image
    image_patch = ImagePatch(image)
    is_fence = image_patch.exists(""fence"")
    is_elephant = image_patch.exists(""elephant"")
    return bool_to_yesno(is_fence or is_elephant)"
1233009,"What kind of furniture is not white, the entertainment center or the bed?"," # no need to modify the image
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    bed_patches = image_patch.find(""bed"")
    # Question assumes only one bed patch
    if len(bed_patches) == 0:
        # If no bed is found, query the image directly
        return image_patch.simple_query(""What kind of furniture is not white, the entertainment center or the bed?"")
    for bed_patch in bed_patches:
        is_white = bed_patch.simple_query(""Is the bed white?"") == ""yes""
        if not is_white:
            return ""bed""
    # If the bed is white, ask the image directly
    return image_patch.simple_query(""What kind of furniture is not white, the entertainment center or the bed?"") # crop would include the bed so keep it in the query"
1152020,Do you see either any plate or tomato that are red?," # plate or tomato
    image_patch = ImagePatch(image)
    is_red_plate = image_patch.exists(""plate"") and image_patch.verify_property(""plate"", ""red"")
    is_red_tomato = image_patch.exists(""tomato"") and image_patch.verify_property(""tomato"", ""red"")
    return bool_to_yesno(is_red_plate or is_red_tomato)"
8961520,Who is surfing?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is surfing?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
18106780,Which room is it?," # assuming one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which room is it?"") # crop would include the room so keep it in the query"
1892692,What color do you think the bowl that is to the right of the person is?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color do you think the bowl that is to the right of the person is?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
6952082,What color is the hair?," # assumes only one hair patch
    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""What color is the hair?"")
    hair_patch = hair_patches[0]
    return hair_patch.simple_query(""What color is the hair?"") # crop would include the hair so keep it in the query"
3768067,What color is the pot the statue is to the right of?," # TODO: needs to be modified
    image_patch = ImagePatch(image)
    statue_patches = image_patch.find(""statue"")
    # Question assumes only one statue patch
    if len(statue_patches) == 0:
        # If no statue is found, query the image directly
        return image_patch.simple_query(""What color is the pot the statue is to the right of?"")
    for statue_patch in statue_patches:
        pot_patches = image_patch.find(""pot"")
        for pot_patch in pot_patches:
            if pot_patch.horizontal_center < statue_patch.horizontal_center:
                return pot_patch.simple_query(""What color is the pot the statue is to the right of?"")
    # If no pot is found to the left of the statue, query the image directly
    return image_patch.simple_query(""What color is the pot the statue is to the right of?"") # TODO: needs to be modified"
17866761,Is the clear glass on the shelf of the table?," #clear glass
    image_patch = ImagePatch(image)
    clear_glass_patches = image_patch.find(""clear glass"")
    # Question assumes only one clear glass patch
    if len(clear_glass_patches) == 0:
        # If no clear glass is found, query the image directly
        return image_patch.simple_query(""Is the clear glass on the shelf of the table?"")
    for clear_glass_patch in clear_glass_patches:
        is_on_shelf = clear_glass_patch.simple_query(""Is the clear glass on the shelf of the table?"") == ""yes""
        if is_on_shelf:
            return ""yes""
    return ""no"""
798020,Does the skirt look black or yellow?," # skirt is yellow, black is a wrong guess
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Does the skirt look black or yellow?"") # skirt is yellow, black is a wrong guess"
828981,How old is he?," # should be an image
    image_patch = ImagePatch(image)
    # asks for a property (age), so ask directly
    return image_patch.simple_query(""How old is he?"") # he is assumed to be male"
7236463,Of what color is the book?," # TODO: update this example to reflect the color property
    image_patch = ImagePatch(image)
    book_patches = image_patch.find(""book"")
    # Question assumes only one book patch
    if len(book_patches) == 0:
        # If no book is found, query the image directly
        return image_patch.simple_query(""Of what color is the book?"")
    return book_patches[0].simple_query(""Of what color is the book?"") # crop would include the color so keep it in the query"
6376684,What color is the car to the left of the train car?," # image should be RGB
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""What color is the car to the left of the train car?"")
    train_car_patches = image_patch.find(""train car"")
    # Question assumes only one train car patch
    if len(train_car_patches) == 0:
        return image_patch.simple_query(""What color is the car to the left of the train car?"") # crop would include the train car so keep it in the query
    for car_patch in car_patches:
        for train_car_patch in train_car_patches:
            if train_car_patch.horizontal_center > car_patch.horizontal_center:
                return car_patch.simple_query(""What color is the car to the left of the train car?"")
    return train_car_patches[0].simple_query(""What color is the car to the left of the train car?"") # crop would include the train car so keep it in the query"
786798,Is this a photo of a beach?," # todo: implement simple_query for beach
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.simple_query(""Is this a photo of a beach?"")) # todo: implement simple_query for beach"
19836753,What vehicles are to the left of the fence?," # assumes only one fence patch
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""What vehicles are to the left of the fence?"")
    for vehicle_patch in image_patch.find(""vehicle""):
        if vehicle_patch.horizontal_center < fence_patch.horizontal_center:
            return vehicle_patch.simple_query(""What vehicle is to the left of the fence?"") # crop would include the fence so keep it in the query
    return ""no vehicle"""
15284615,Who is playing?," # Who is playing?
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing?"") # contains a relation (playing with, playing against, etc), so ask directly"
16785170,Is the man that is walking holding a remote control?," # no relation so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man that is walking holding a remote control?"")
    man_patch = man_patches[0]
    if man_patch.simple_query(""Is the man walking?"") == ""yes"":
        is_holding_remote_control = man_patch.simple_query(""Is the man holding a remote control?"")
        return bool_to_yesno(is_holding_remote_control)
    return ""no"""
17746396,What's the boy wearing?," # assumes one boy patch
    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy"")
    if len(boy_patches) == 0:
        # If no boy is found, query the image directly
        return image_patch.simple_query(""What's the boy wearing?"")
    boy_patch = boy_patches[0]
    return boy_patch.simple_query(""What's the boy wearing?"") # crop would include the wearing so keep it in the query"
3625764,Is there a mug to the right of the bottle which is to the right of the tap?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is there a mug to the right of the bottle which is to the right of the tap?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
13826837,What color is the door?," # to be used in a more complex question
    image_patch = ImagePatch(image)
    door_patches = image_patch.find(""door"")
    # Question assumes only one door patch
    if len(door_patches) == 0:
        # If no door is found, query the image directly
        return image_patch.simple_query(""What color is the door?"")
    return door_patches[0].simple_query(""What color is the door?"") # crop would include the door so keep it in the query"
19249907,Are there any horses in the field?," # field is a noun
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""horse"")) # field is a noun so do not ask directly"
2964690,What is in front of the mountains?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in front of the mountains?"")"
13396373,Are there vehicles to the right of the truck?," # not used
    image_patch = ImagePatch(image)
    truck_patches = image_patch.find(""truck"")
    # Question assumes only one truck patch
    if len(truck_patches) == 0:
        # If no truck is found, query the image directly
        return image_patch.simple_query(""Are there vehicles to the right of the truck?"")
    for vehicle_patch in image_patch.find(""vehicle""):
        if vehicle_patch.horizontal_center > truck_patch.horizontal_center:
            return ""yes""
    return ""no"""
493755,Does the scarf made of wool seem to be long and blue?," # crop would include the color so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Does the scarf made of wool seem to be long and blue?"")"
1189986,Is the man behind the elephant holding a surfboard?," # assumes only one man and elephant and one surfboard
    image_patch = ImagePatch(image)
    elephant_patches = image_patch.find(""elephant"")
    man_patches = image_patch.find(""man"")
    surfboard_patches = image_patch.find(""surfboard"")
    if len(man_patches) == 0 or len(surfboard_patches) == 0 or len(elephant_patches) == 0:
        # If no man, elephant, or surfboard is found, query the image directly
        return image_patch.simple_query(""Is the man behind the elephant holding a surfboard?"")
    man_patch = man_patches[0]
    elephant_patch = elephant_patches[0]
    surfboard_patch = surfboard_patches[0]
    return bool_to_yesno((man_patch.horizontal_center > elephant_patch.horizontal_center) and (man_patch.horizontal_center > surfboard_patch.horizontal_center)) # horizontal center"
8792466,Which color is the closed window?," # assume only one window patch
    image_patch = ImagePatch(image)
    window_patch = image_patch.find(""window"")
    if len(window_patch) == 0:
        return image_patch.simple_query(""Which color is the closed window?"")
    return window_patch[0].simple_query(""Which color is the closed window?"") # crop would include the window so keep it in the query"
10188423,Who is wearing a shirt?," # assumes only one shirt wearer
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    for shirt_patch in shirt_patches:
        is_wearing_shirt = (shirt_patch.simple_query(""Is the person wearing a shirt?"") == ""yes"")
        if is_wearing_shirt:
            return shirt_patch.simple_query(""Who is wearing a shirt?"") # crop would include the shirt so keep it in the query
    return image_patch.simple_query(""Who is wearing a shirt?"") # if no one is wearing a shirt, query the image directly"
8965417,What kind of vegetable is to the right of the girl?," # assumes one girl patch and one vegetable patch
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What kind of vegetable is to the right of the girl?"")
    girl_patch = girl_patches[0]
    vegetable_patches = image_patch.find(""vegetable"")
    # Question assumes only one vegetable patch
    if len(vegetable_patches) == 0:
        return ""no""
    for vegetable_patch in vegetable_patches:
        if vegetable_patch.horizontal_center > girl_patch.horizontal_center:
            return vegetable_patch.simple_query(""What kind of vegetable is to the right of the girl?"")
    return ""no"""
4929965,Is there a black racket or clock in the picture?," # is there a black clock or racket in the picture?
    image_patch = ImagePatch(image)
    is_black_clock = image_patch.exists(""clock"") and image_patch.simple_query(""Is the clock black?"") == ""yes""
    is_black_racket = image_patch.exists(""racket"") and image_patch.simple_query(""Is the racket black?"") == ""yes""
    return bool_to_yesno(is_black_clock or is_black_racket)"
4782038,What kind of animal is white?," # is white
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What kind of animal is white?"") # crop would include the white so keep it in the query
    for animal_patch in animal_patches:
        is_white = animal_patch.simple_query(""Is the animal white?"") == ""yes""
        if is_white:
            return animal_patch.simple_query(""What kind of animal is white?"") # crop would include the white so keep it in the query
    # If no white animal is found, query the image directly
    return image_patch.simple_query(""What kind of animal is white?"") # crop would include the white so keep it in the query"
14658201,Is the sheep that looks white and brown made of plastic?," # this is a complicated question
    image_patch = ImagePatch(image)
    sheep_patches = image_patch.find(""sheep"")
    # Question assumes only one sheep patch
    if len(sheep_patches) == 0:
        # If no sheep is found, query the image directly
        return image_patch.simple_query(""Is the sheep that looks white and brown made of plastic?"")
    for sheep_patch in sheep_patches:
        is_white = (sheep_patch.simple_query(""Is the sheep white?"") == ""yes"")
        is_brown = (sheep_patch.simple_query(""Is the sheep brown?"") == ""yes"")
        is_plastic = (sheep_patch.simple_query(""Is the sheep made of plastic?"") == ""yes"")
        if is_white and is_brown and is_plastic:
            return ""yes""
    return ""no"""
1441865,Do you see any boxes on the table under the grill?," # assumes only one table and one grill
    image_patch = ImagePatch(image)
    # contains a relation (under, above, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Do you see any boxes on the table under the grill?"") # assumes only one table and one grill"
